flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
15041401.0815,16.8723,45352.7975,748.3865,9965034.5657,74710.6767,91.8956,260.7101,594.8997,56.0211,49.7055,15.5739,151.6076,0.1996,783841.0842,3033.5241,0.9958,16.7185,200.0034,0.376,0.3505,17.135,201.0734,0.2116,1493.9103,329.4012,4491.7779,1005.9786,1.9653,0.0,0.0,0.0,1.0061,0.0,0.0,4.0083,747.225,0.0,0.0,0.0,915611.1701,15139.0867,3169.4283,50.0817,67.0568,595.0304,94.3398,264.1768,68990.0508,0.0073,100.4547,84.9233,49.7618,911330.1978,45627.8105,9797028.4785,750.2048,75751.0409,967.4503,392.9448,45761.9069,60.7056,50455.9363,7656.5956,100326.813,35685.0857,5197.4489,21583.3475,104732.931,0.0,144.4485,1.0,0.021,0.0192,0.0,0.0,0.0,5.2559,0.0,0.0,1.0036,0.0285,DDOS,2
8507462.9754,6.0,5443.0222,11.2021,322770.111,727.0045,59.8917,8.2949,110.1348,59.9306,66.3502,7.7341,96.0891,46.2355,37418.3134,624.3352,131.9071,28.935,603.3447,75.21,132.6688,27.8631,606.438,80.7032,4305.2117,2997.2055,14461.7425,49.227,1.9962,0.0,0.0,0.0,0.0,0.9811,0.9843,3.9936,535.542,0.0,0.0,0.0,75173.0901,153.7593,671.6874,1.3248,60.0917,110.0784,59.9076,8.2655,69.0822,0.0023,60.0874,59.8241,66.0838,76011.9057,5383.2601,323063.9995,11.1718,715.7677,3539.3066,585.5255,5347.517,60.024,203664.1119,50273.5407,304117.623,152823.0722,234312.945,918.3339,535568.7321,137099.871,6689.3461,9.0081,0.0369,0.6497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
456691.4042,5.9488,1.0625,7.5536,1452.3922,4048.2867,149.1928,95.8945,576.1266,0.0,420.5811,169.4057,762.6598,273.3457,859408.3206,0.0,19070.2864,26986.8188,42163.7412,32.5965,33941.3349,8961.5593,72165.1716,9300.2778,21653.322,9756.0768,83999.8363,894.6762,2.0127,1.9997,0.0,0.0,1.0024,1.0116,0.0,0.9256,8.5607,0.0,0.0,0.0,25.3891,146.3961,437.8035,0.0,0.0,767.2044,289.2493,133.6382,17793.1749,2.8145,287.4173,149.5302,431.0631,34.0015,1.8426,1579.807,8.0126,3847.6685,44475.1257,10324.6059,0.0,3.5765,317922.4362,111572.3403,481669.4882,215967.7629,1188342.795,392726.5641,1623757.4297,445244.013,1.0,1.0,0.0809,0.0392,0.0,0.0,1057.1633,4.0462,0.0,0.0,12.9928,0.062,BENIGN,1
5798138.6522,6.0,8663.63,246.9993,522461.6302,14535.4872,61.5457,1.1296,81.4517,46.5323,56.3236,3.4039,66.1607,46.5624,92752.4251,1559.6181,66.2252,67.8924,613.7076,0.9121,61.3466,67.4103,617.7442,0.8633,5087.1035,4123.0296,15062.326,3128.4423,0.0,0.0,0.0,0.0,0.0,8661.7991,6.1999,0.0,241.3599,0.0,0.0,0.0,173902.5277,4874.0014,1493.0622,43.1958,46.6345,81.5919,61.4462,1.208,1.674,0.0279,61.4032,61.5085,56.3434,173595.4666,8597.8845,523642.4561,241.5545,14417.7189,397.1271,105.5422,0.0,46.5585,46883.9147,17920.6284,126788.3782,16688.3643,88278.5926,50160.6412,288028.3725,26380.3809,8.9588,1.0,0.0449,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
4890650.1177,6.0,7304.6122,4.6808,439064.7799,303.6069,60.1307,2.9512,109.766,59.9158,71.0147,4.9475,101.0214,51.2658,88493.1195,1543.8319,161.7977,67.358,857.8599,96.9197,166.1165,65.587,856.4808,98.9239,9011.2669,4590.2856,18894.3222,3818.9854,0.0,0.0,0.0,0.0,0.0,0.9914,1.0067,3.0475,730.0585,0.0,0.0,0.0,102961.473,69.0138,1530.1782,0.9115,60.009,110.0212,59.9863,2.9116,8.4768,0.0007,59.8569,60.2705,71.0745,102334.6282,7323.9223,441662.299,4.6145,307.2458,3701.0977,1579.4163,7385.6313,60.0123,83364.5241,0.0,181996.2581,31426.8916,164297.1664,119292.1759,464201.2149,66556.6093,4579.9586,7.9877,0.0659,0.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
3242230.58,17.1651,146.7233,0.2586,103711.2572,19.0688,633.2862,116.16,1032.9309,435.8908,92.9255,8.4183,174.3254,43.7671,31818.3265,53.9118,786.1449,1110.0282,6039.1239,36.9414,783.7607,1105.7364,6030.9524,30.2693,40051.2924,10545.2223,139368.7093,9716.0461,3.9846,0.0,0.0,0.0,1.0211,8.9541,2.005,3.0044,0.0,0.0,0.0,0.0,2911.5208,2.4071,44.7966,0.0,432.4662,1032.0861,633.9282,116.0065,13780.7315,0.0,634.3182,636.208,93.1027,2876.7535,142.9448,102441.2019,0.0509,0.0,771.7605,99.9548,142.4984,429.8489,87943.5287,14680.2362,240687.751,29095.4819,30256.1723,73677.1189,631559.5147,0.0,1.0,1.0,0.0891,0.0967,0.0,0.0,201.5623,6.111,0.0,0.0,0.9861,0.0421,IP_SPOOFING,4
45051.6857,6.0,1.9992,0.0,120.518,0.0,58.0567,0.0,63.1905,53.1509,37.0406,0.0,42.0451,32.0399,3110.1649,51.3701,3408.6859,1398.3014,13377.512,386.835,3318.7413,1426.9013,13352.1903,356.0678,3374.2692,1426.0285,13373.8097,371.1816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9021,0.0,42.9792,0.0,53.2634,63.1896,58.2423,0.0,0.0,0.0,58.1966,58.2252,37.0315,39.7209,1.9825,120.9596,0.0,0.0,72.5765,293.7734,0.0,53.0662,8078.0563,3298.1319,28118.4882,3177.3938,39632.8653,13594.2171,140297.0036,19448.4819,1.0,1.0,0.0465,0.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
260134.3566,5.8468,23.1267,16.2139,15614.9251,11630.7079,558.448,157.4882,655.4183,309.9658,578.7699,0.0,736.0625,483.4507,0.0,280.3091,36916.8144,16842.9453,64408.8879,16974.765,50176.1207,25056.0682,95229.6824,40615.0503,29033.5723,23925.317,98997.1413,12674.7904,2.9846,2.0218,0.0,0.0,1.0247,2.0074,0.0,3.9547,37.4391,0.0,0.0,0.0,464.3367,327.0325,0.0,1888.2848,308.3196,734.3431,568.7505,78.3928,6389.3746,0.5256,570.2046,557.8757,576.7852,457.6183,23.495,15535.3041,15.8116,11492.2019,30039.2898,45932.871,22.1627,302.5761,310424.1745,19997.64,410798.4536,211051.0364,894751.1238,171623.5931,1665398.0808,77306.9238,1.0,1.0,0.071,0.0044,0.0,0.9998,890.6797,4.785,0.0,0.0,13.0096,0.0805,BENIGN,1
96135634.5917,89.445,90.9047,99.5455,5602.7558,17008.9136,181.0401,63.0629,379.4942,80.2014,206.1158,47.388,387.2086,118.3044,249.5129,2.1991,488706.1093,92541.8657,1491386.9346,190314.1193,487257.0215,92833.9137,1495086.043,188939.3662,490321.413,95185.1864,1485037.7225,189816.7979,1.9691,0.0,0.0,0.0,0.0,1.0061,0.9955,5.997,99.2199,0.0,0.0,0.0,1807.9015,1998.5438,0.8807,1.1083,82.1839,387.7913,194.473,55.1993,2988.0749,3.1608,194.2032,181.985,205.9807,1826.1393,89.7639,5781.1158,99.8874,17131.3331,22285.1611,11058.2332,91.886,83.6947,232220.174,157954.6326,1224463.6416,0.0,15939121.0743,1219218.3182,35954217.8164,10991209.4814,1.0,2.034,0.0511,0.4568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROUTING_ATTACK,7
613338.3314,17.0716,9.8305,29.638,2960.3505,10715.5232,342.0845,104.009,800.7287,161.4504,434.3874,164.2108,765.8291,186.9975,1279969.5034,0.0,28907.0262,14848.1309,70362.3372,22262.8199,31479.756,13470.3663,84460.6756,15207.9334,2699.5752,32292.167,57957.0017,0.0,0.0197,1.015,0.0,0.0,0.9983,2.0015,0.0,0.8967,37.4632,0.0,0.0,0.0,194.7771,592.0218,0.0,0.0,157.9344,813.1288,389.5194,134.113,17850.4122,3.2726,388.3305,347.56,432.7471,192.7984,9.8987,3038.227,29.4605,10687.8693,49320.8491,15949.9153,8.6667,160.6638,77318.573,75314.7387,308736.1905,187.2588,646275.0929,115792.0317,1169127.4423,529156.3007,1.0,1.0,0.0924,0.0273,0.0,0.0,1399.0799,4.479,0.0,0.0,12.9935,0.0476,BENIGN,1
6306127.9789,6.0,9789.2487,17.2503,586226.5514,1107.7201,64.5636,5.352,84.6761,49.657,55.5258,3.4858,65.5567,45.5579,94448.0776,1559.8618,165.3458,58.7741,1025.1907,69.0657,168.7353,59.1324,1027.2022,67.865,4873.8945,2241.5893,14917.553,2903.8453,0.0,0.0,0.0,0.0,0.0,9717.0868,3.9648,0.0,17.0962,0.0,0.0,0.0,196526.9809,372.9017,1620.6107,2.1822,49.6651,84.5238,64.4639,5.3716,28.5415,0.0022,64.7057,64.6644,55.4741,195372.2696,9798.2736,582718.2793,19.4325,1036.3318,135.9785,175.0053,0.0,49.8051,20970.9052,14676.7634,99935.343,19.6275,65095.6756,45387.2893,264548.7091,3843.7191,2.93,1.0,0.0272,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
478690.9152,6.0097,8.6596,30.3598,2816.8648,8359.0096,515.4448,198.613,693.4015,308.5648,410.5594,229.8857,602.4113,220.624,934221.8557,0.0,468.373,25514.6435,50454.2536,0.0,27085.0547,27871.4785,82793.8268,2734.4085,0.0,23014.1974,46846.3256,0.0,1.9795,2.0242,0.0,0.0,0.0025,1.0084,0.0,0.0,36.8437,0.0,0.0,0.0,166.0871,621.2098,178.0698,17.6784,312.8296,686.0066,470.0349,216.4852,46655.8354,3.0917,467.7441,514.1677,413.086,170.7824,8.5485,2932.8611,30.5467,8446.5467,12101.2303,56226.2206,8.2089,313.6564,57.7005,149570.8746,175434.3489,0.0,921591.0468,459365.8285,1602234.3866,518053.1491,1.0,1.0,0.0338,0.0367,0.0,0.0,15.815,4.2564,0.0,0.0,11.9979,0.0755,BENIGN,1
76271.23,5.9987,51.3833,23.3297,33822.3323,9792.4234,308.6577,158.9981,685.1909,136.5493,326.4308,181.0077,707.3707,207.9067,958533.348,0.0,30017.4852,8774.4362,84996.251,11879.21,31247.9056,20067.5356,45929.8586,0.0,29900.0357,6263.9881,74801.7644,16311.6683,0.0099,3.0015,0.0,0.0,0.0,0.9995,0.0,2.0667,72.6458,0.0,0.0,0.0,1020.8487,477.6621,117.2554,0.0,139.5123,708.2772,316.7064,168.6623,28102.5488,0.2369,318.0107,310.0839,322.932,1027.6962,51.268,33841.3007,23.9848,9825.3845,33203.3607,27860.1755,49.4012,133.8393,76792.338,658.355,340306.6906,1490.6459,1323678.4621,592479.1578,2485491.528,1039551.217,1.0,1.0,0.0312,0.0471,0.0,1.0012,1129.7502,5.2547,0.0,0.0,12.9959,0.2901,BENIGN,1
619927.3039,6.0399,17.6842,0.0,16438.6496,8.1005,833.0377,29.3619,1110.9712,548.9898,685.7194,329.6519,924.9137,665.5625,2014244.4352,2408.041,53700.3199,22880.0921,122351.2592,19669.1263,40427.7558,4129.3581,79384.1371,24129.3073,48500.546,18800.2306,91836.5604,39933.7106,2.9987,1.9897,0.0,0.0,0.0093,1.9867,0.0,3.9891,16.1365,0.0,0.0,0.0,340.3988,0.0044,414.8942,314.2983,559.7631,1106.503,754.7949,178.3112,32399.9873,0.0,756.3045,823.9634,681.4128,342.5716,17.7081,15946.3121,0.1718,0.0,62582.6773,58237.7866,17.6298,561.211,230455.2059,115049.2884,356016.8335,144577.749,1090093.1126,714725.5009,1906316.936,738254.6807,1.0,1.0,0.0143,0.0318,0.0,0.0181,233.6506,4.8793,0.0,0.0,12.9904,0.1313,BENIGN,1
784013.1935,6.0,3132.0208,8.3909,183870.3599,534.8596,64.9904,6.671,114.7414,60.0226,43.759,2.112,73.4542,23.5951,238115.0138,3967.5059,270.1363,109.4753,496.7311,237.9201,271.1889,109.786,494.6801,241.0555,12476.0834,3716.1026,22453.4696,7613.0179,1.985,0.0,0.0,0.0,0.0,1.971,0.0,3.9875,309.3855,0.0,0.0,0.0,43564.9845,117.2562,3956.0719,10.6586,60.0015,114.8191,64.6902,6.6469,44.3677,0.0028,65.0643,64.6742,43.7976,43403.8297,3078.8879,186426.8982,8.2777,533.7744,1703.9422,3955.2428,3038.7501,60.1616,129551.4664,44696.4523,230616.486,77891.3186,145311.6796,96004.8788,442539.4877,46653.9799,3004.9291,4.0496,0.032,0.5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
20257157.3939,0.8642,65132.583,1212.9916,21603878.9577,122006.0245,85.2933,62.8887,581.5467,56.6263,86.1167,4.9243,184.982,36.0907,1104960.1896,3276.0133,64.3799,6.3956,264.5846,34.0135,65.2571,6.277,264.6022,34.1093,265.9726,479.133,3256.0174,9.2591,0.0246,0.0,0.0,0.0,0.0077,1.0183,1.9894,3.0377,1207.8557,0.0,0.0,0.0,1293464.8806,24543.2862,3135.6598,59.9985,67.4626,581.3586,80.7581,62.5554,4997.8854,0.0056,86.5005,85.0659,85.5629,1316888.0519,65495.6586,22739913.0314,1218.7157,120223.8506,924.6898,97.7011,65025.7765,67.8093,9531.6908,13649.2199,58994.5553,143.9424,30735.6443,17710.2999,130641.496,10788.088,589.9677,1.0,0.0323,0.0693,0.0,0.0,27.7228,6.0526,0.0,0.0,1.0217,0.0213,DDOS,2
247809.486,6.0,1.9482,1.0488,1846.403,124.2587,121.0328,333.2075,1114.7679,99.9643,108.5873,305.4984,905.2862,101.4392,9054.7784,18.7935,30696.5478,8716.0368,80844.2904,20873.4939,30838.3685,8903.1701,81249.1301,21127.1498,30888.4251,8608.5669,80612.9777,20598.408,1.0177,0.9882,0.0,0.0,0.0,1.0,0.0,1.9945,0.9095,0.0,0.0,0.0,38.8055,20.8453,11.0649,9.55,87.7133,1123.4936,107.8281,315.6415,101304.7072,0.0951,107.5461,117.3891,109.2489,38.2088,2.0402,1990.7845,1.0054,278.3698,52736.218,32784.2709,2.0447,97.8099,1393.566,31629.1285,201381.7909,353.0046,43186.8371,227552.5346,1043229.0826,5385.0497,1.0,1.0,0.0073,0.0097,0.0,0.0,942.6924,4.6088,0.0,1.0,12.0267,0.2478,XSS,13
27505245.8372,5.8916,52672.7873,1040.5769,18988814.7531,104742.3376,619.0213,241.2102,1134.2375,430.5623,138.2207,18.5211,240.8184,89.954,728763.0898,1945.0597,56.6044,24.3924,255.4623,26.1786,56.4869,24.3509,255.7511,26.121,1078.2483,327.7424,4093.0019,576.1287,2.0282,0.0,0.0,0.0,0.0039,1.0193,0.9928,1.9525,1033.155,0.0,0.0,0.0,1057727.3503,20702.3304,1776.9739,36.8462,426.5493,1128.5449,620.596,241.1299,56439.1523,0.0054,617.4596,623.8799,141.5999,1059682.051,52782.3892,18663681.513,1044.1137,103185.5824,288.2927,103.7228,52751.4763,425.5502,25163.6306,19949.223,74523.7932,9906.2201,37480.7928,14685.993,138174.7824,18475.059,88.8894,1.0,0.0319,0.0479,0.0,0.0,25.0645,5.949,0.0,0.0,0.0115,0.0351,DDOS,2
1244941.6752,2554.0,282.7446,0.0,11886.4968,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,10430.5472,241.8514,771.0375,67.7951,1041.5303,385.1896,763.2429,68.3938,1026.5576,390.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960.0604,0.0,244.7385,0.0,42.0,42.0,42.0,0.0,0.0,0.0,42.0,42.0,0.0,3940.7204,282.5823,11924.7574,0.0,0.0,0.0,0.0,280.7238,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.994,0.9987,0.8453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_SPOOFING,0
